,Indexes
0,16521
1,16237
2,2258
3,4061
4,12776
5,14599
6,9350
7,5703
8,16442
9,7352
10,10718
11,10391
12,1726
13,576
14,15160
15,17775
16,646
17,15435
18,10419
19,1469
20,16293
21,7622
22,1321
23,9562
24,15439
25,3931
26,7772
27,12717
28,14411
29,11208
30,15406
31,11536
32,119
33,6979
34,1503
35,7965
36,6662
37,2067
38,17461
39,12392
40,8071
41,1578
42,10672
43,2489
44,15223
45,6504
46,13
47,6232
48,1192
49,14420
50,7007
51,15156
52,4380
53,2043
54,2344
55,11312
56,5431
57,5709
58,7268
59,2738
60,8633
61,564
62,13839
63,4734
64,4972
65,13817
66,17751
67,7548
68,4300
69,6210
70,16116
71,794
72,8420
73,7962
74,9685
75,8416
76,2930
77,2872
78,13807
79,9783
80,17456
81,9029
82,16381
83,6006
84,11680
85,9208
86,12982
87,14056
88,2385
89,9728
90,4134
91,6721
92,17319
93,11025
94,7442
95,6551
96,14315
97,16092
98,14184
99,14621
100,5108
101,16578
102,2774
103,8870
104,2367
105,617
106,12459
107,15734
108,7680
109,8235
110,14934
111,2716
112,8854
113,10523
114,6682
115,1133
116,928
117,12730
118,9734
119,11853
120,12564
121,4194
122,7036
123,16445
124,12066
125,8718
126,4589
127,15536
128,12303
129,10304
130,475
131,1299
132,9599
133,15197
134,1560
135,13003
136,9172
137,11493
138,7727
139,14282
140,286
141,2407
142,7869
143,13180
144,7006
145,9540
146,4209
147,8704
148,6235
149,4501
150,7429
151,6603
152,1623
153,4656
154,6817
155,6548
156,1851
157,903
158,16186
159,4229
160,16318
161,10965
162,16642
163,9150
164,17683
165,6916
166,14380
167,10683
168,16455
169,1430
170,12479
171,2753
172,3709
173,4251
174,3611
175,2698
176,1644
177,5719
178,1039
179,12278
180,9462
181,9035
182,13967
183,8189
184,13130
185,1561
186,5981
187,17431
188,17600
189,11236
190,818
191,17710
192,8545
193,9390
194,7589
195,9684
196,12170
197,4357
198,8622
199,2571
200,11494
201,5611
202,12651
203,12065
204,2153
205,6716
206,1527
207,973
208,6231
209,5244
210,732
211,5730
212,10541
213,15703
214,10544
215,17469
216,5683
217,6327
218,14706
219,14169
220,1883
221,12955
222,8843
223,10072
224,12560
225,8337
226,7748
227,5110
228,7109
229,6690
230,1733
231,16417
232,8227
233,183
234,1510
235,11887
236,17307
237,10001
238,14185
239,6135
240,2609
241,10288
242,1032
243,6852
244,1080
245,16331
246,1265
247,13108
248,15426
249,15041
250,4266
251,17161
252,13617
253,6958
254,8219
255,1491
256,4120
257,2229
258,14591
259,7887
260,12466
261,7608
262,16359
263,3640
264,15746
265,17777
266,11972
267,11244
268,10112
269,12050
270,7286
271,6862
272,12696
273,16641
274,11223
275,14450
276,13369
277,12484
278,2775
279,4280
280,801
281,16835
282,9236
283,17715
284,15255
285,7884
286,11970
287,11621
288,3866
289,3537
290,16760
291,7368
292,6418
293,16892
294,11929
295,2702
296,15139
297,7968
298,12857
299,9856
300,14322
301,6192
302,12160
303,14391
304,17511
305,15193
306,10452
307,1844
308,9634
309,4188
310,17570
311,10045
312,3940
313,8961
314,15042
315,3572
316,6186
317,4748
318,9742
319,6378
320,17
321,9741
322,5747
323,1114
324,15045
325,12126
326,7342
327,15765
328,8543
329,17686
330,1806
331,5041
332,16728
333,896
334,17315
335,8408
336,16540
337,13601
338,16392
339,13164
340,9750
341,4125
342,10339
343,5764
344,13447
345,11197
346,2629
347,12585
348,12789
349,12352
350,9199
351,8376
352,9340
353,16137
354,13791
355,13267
356,14763
357,12273
358,2593
359,7374
360,17558
361,8431
362,17773
363,3296
364,6563
365,10695
366,1961
367,10046
368,9967
369,13486
370,7610
371,9483
372,15589
373,9123
374,12133
375,11487
376,16488
377,4969
378,17090
379,15400
380,16849
381,3949
382,11251
383,17669
384,1266
385,12287
386,17012
387,7825
388,8802
389,2562
390,10892
391,17525
392,15065
393,13253
394,11129
395,4595
396,16289
397,12783
398,4741
399,14628
400,13112
401,8438
402,8720
403,4797
404,9534
405,12566
406,12950
407,11123
408,1327
409,3730
410,14372
411,2585
412,16838
413,3778
414,4212
415,2638
416,747
417,7541
418,10915
419,7802
420,15282
421,16958
422,4833
423,8434
424,3959
425,6241
426,6547
427,5173
428,12089
429,3500
430,5387
431,16788
432,500
433,9521
434,12594
435,7543
436,15660
437,12236
438,7460
439,8116
440,9551
441,12590
442,603
443,4536
444,9287
445,1365
446,436
447,4000
448,7605
449,3489
450,8790
451,2681
452,3558
453,15843
454,13988
455,1759
456,14982
457,7201
458,8565
459,15349
460,2964
461,8314
462,17520
463,2228
464,7146
465,14157
466,5101
467,13050
468,552
469,15268
470,10138
471,1655
472,7413
473,14302
474,5239
475,10595
476,7629
477,9224
478,15719
479,15605
480,6191
481,3616
482,7051
483,4190
484,1481
485,8846
486,11743
487,2641
488,10753
489,5651
490,13090
491,12958
492,3401
493,16113
494,3755
495,8455
496,6026
497,17189
498,13242
499,15588
500,10644
501,926
502,17191
503,3790
504,13584
505,10161
506,2117
507,16478
508,11384
509,3776
510,5059
511,14455
512,6993
513,11124
514,8054
515,14535
516,365
517,10341
518,16640
519,6456
520,4407
521,3365
522,17310
523,11652
524,1021
525,15905
526,1564
527,11458
528,10036
529,1737
530,16473
531,9082
532,13269
533,5626
534,2011
535,6152
536,14123
537,5477
538,772
539,1692
540,5511
541,861
542,5054
543,11050
544,14196
545,8619
546,8978
547,4351
548,16212
549,15025
550,4090
551,16107
552,5437
553,10006
554,15730
555,14088
556,16669
557,657
558,7438
559,222
560,14722
561,4179
562,8477
563,7571
564,16762
565,10874
566,2207
567,4317
568,14841
569,9545
570,11971
571,7447
572,2844
573,4779
574,11305
575,11907
576,11937
577,15003
578,17080
579,9024
580,14439
581,6019
582,9414
583,408
584,8120
585,9785
586,10121
587,7767
588,11869
589,3040
590,2159
591,13754
592,7020
593,15263
594,11986
595,14296
596,856
597,10702
598,12514
599,200
600,9261
601,4353
602,5873
603,7357
604,17061
605,10773
606,9798
607,14176
608,17690
609,6590
610,1643
611,6467
612,12710
613,10185
614,15787
615,13410
616,2201
617,2432
618,13982
619,5968
620,16044
621,6660
622,16544
623,16957
624,5549
625,6356
626,17150
627,14935
628,1914
629,16909
630,2646
631,15408
632,16869
633,13515
634,199
635,14636
636,11626
637,12649
638,10458
639,9239
640,9884
641,15595
642,14771
643,15454
644,14904
645,10325
646,17749
647,5647
648,7831
649,12830
650,4114
651,13602
652,11423
653,414
654,1981
655,9913
656,3306
657,17365
658,16763
659,7299
660,10627
661,17418
662,9935
663,1316
664,11793
665,12798
666,7990
667,16321
668,15565
669,14351
670,17503
671,17243
672,13250
673,6326
674,2984
675,2239
676,16671
677,15507
678,10366
679,15599
680,13535
681,595
682,6051
683,1661
684,5807
685,15059
686,16531
687,14550
688,3142
689,15402
690,1910
691,16846
692,8713
693,17474
694,9407
695,13113
696,651
697,9698
698,12418
699,12760
700,1050
701,17371
702,3088
703,16633
704,7499
705,12681
706,16204
707,249
708,15373
709,12762
710,14703
711,13516
712,788
713,6147
714,16451
715,10097
716,11179
717,11018
718,14888
719,8299
720,2810
721,2029
722,11550
723,13993
724,11748
725,9137
726,11627
727,2604
728,6397
729,15389
730,12535
731,9025
732,14688
733,3562
734,13963
735,3252
736,16505
737,389
738,13077
739,17146
740,11445
741,10260
742,11974
743,11501
744,12098
745,1616
746,6845
747,2225
748,9543
749,3531
750,4260
751,6390
752,4952
753,14998
754,5570
755,6710
756,13933
757,11789
758,14519
759,15522
760,14592
761,8598
762,8207
763,13765
764,17487
765,14286
766,15977
767,2310
768,13479
769,11071
770,14409
771,2854
772,6012
773,10870
774,17610
775,6159
776,7937
777,17364
778,9194
779,15129
780,13800
781,14981
782,12631
783,2847
784,13764
785,12300
786,13506
787,14671
788,3023
789,17639
790,13950
791,14507
792,4245
793,17746
794,6001
795,13953
796,7930
797,4756
798,16622
799,12213
800,14010
801,14594
802,15369
803,9385
804,16270
805,12690
806,3102
807,14605
808,6294
809,887
810,597
811,4765
812,9510
813,2397
814,7092
815,12519
816,490
817,10978
818,12048
819,17523
820,8671
821,14248
822,1566
823,11624
824,17634
825,8089
826,6718
827,6685
828,2529
829,11957
